,분류,번역
1414,3,"아주대학교병원이 평택 브레인시티 의료복합타운에 500병상 규모의 첨단 스마트 인텔리전트 종합병원을 건립한다. 아주대학교병원은 우수한 진료 노하우를 바탕으로 암·심뇌혈관·난치성 등 주요 중증질환 전문센터 (클리닉)를 운영하고, 경기남부권역 최대 규모의 권역응급의료센터, 권역외상센터 운영 경험을 바탕으로 첨단 응급·외상센터 시스템을 구축하여 지역의료기관과 운영 노하우를 공유할 계획이다. 또한, 코로나 19 등 신종 감염병 위기 시 즉시 대처할 수 있는 감염병 전문병동 등의 시설도 갖춘다. 스마트 수술실 운영, 로봇 의료장비 도입, AI를 활용한 데이터 분석, 환자 정보 상황 통합관리 등 4차 산업혁명 기술과 이용자 모두가 안전한 친환경 병원을 건립할 계획이다. 이외에도 미군기지, 평택항 개발 등 지역의 상황을 반영한 국제진료센터 운영에 주력하며, 기존에 1,600여 개 지역사회 협력병원과 전국 6,000여 개 진료정보교류사업에 등록된 병의원과의 정보교류 시스템과 회송시스템을 바탕으로 평택 지역 의료기관과 긴밀한 연계시스템을 구축해 평택시민이 중증 질환 치료 후 1, 2차 의료기관을 통한 재활(요양)치료에 이르기까지 필요한 모든 의료서비스를 지역 내에서 받을 수 있도록 최선을 다하겠다고 강조했다."
1415,3,"아주대학교병원은 올해 초 수원시와 ‘예방접종센터 의료인력 위탁 운영’ 협약을 맺고, 4월 1일 아주대학교 실내 체육관에 처음 문을 연 수원시 제1호 예방접종센터 의료지원을 맡아 만 75세 이상 어르신을 시작으로 지역주민의 코로나19 백신 접종을 지원했다. 수원시 제1호 예방접종센터에서 백신을 접종한 인원은 총 115,916명( 기준)으로, 아주 대학교병원은 안전한 백신 접종을 위해 의사와 간호사, 약사, 행정 인력을 투입하는 등 전폭적인 의료 지원을 하였다. 여태껏 경험하지 못한 예방접종센터 문을 열면서 예진은 의사, 접종은 간호사, 모니터링은 간호사와 응급 의학과 의사, 백신 냉장고 온도관리 및 백신 잔여량 관리는 약사가 수행하는 시스템을 구축했으며, 아주 대학교병원 권역응급의료센터와 연계하는 등 가장 안전한 접종센터 운영을 위해 만전을 기했다. 또한, 아주대학교병원은 코로나19 발생 이후 국민안심병원·중증응급진료센터 지정, 응급·외래·소아 외래 선별진료소 운영, 중증환자 전담치료 병상 운영 등 코로나19 확산 방지와 응급 중증환자 치료에 중추적인 역할을 했다."
1416,3,"아주대학교의료원이 산업통상자원부, 한국산업기술진흥원 (KIAT)이 주관하는 ‘바이오융복합 기술 전문인력양성사업’에 선정됐다. 이번 사업 수행을 위해 아주대학교, 건양대학교, 청주대학교, 한국바이오협회로 컨소시엄을 구성하였으며, 2021년부터 2026년까지 5년간 정부출연금 약 75억원을 지원받게 된다. 아주대학교는 의과대학을 중심으로 소프트웨어학과, 전자공학과, 약학과 등 총 7개 학과로 내부 컨소 시엄을 구성하여 디지털헬스케어 분과를 담당하며, 기존에 구축되어 있던 교육인프라를 활용하여 빅데이터, AI, SW, IoT 기술 등 기술 융복합을 통한 의료데이터 정보 플랫폼 교육을 제공할 예정이다."
1417,3,"아주대학교병원이 최근 ‘코로나19 대응 유공자 도지사 포상’ 에서 감염병관리 의료기관 유공 경기도지사 표창을 수상했다. 이번 표창은 경기도에서 감염병 관리에 대한 국민의 관심을 도모하기 위한 목적으로 코로나19 관련 △감시, 예방, 진단, 역학조사 및 환자관리 △연구·조사, 신기술 제안·개발 △확산방지 및 퇴치 △교육, 홍보, 캠페인 등 각 분야에 이바지한 개인, 기관·단체, 시·군 유공자를 선정하여 포상했다. 아주대학교병원은 코로나19 예방 및 확산방지에 이바지한 공로를 인정받아 이번에 수상하게 됐다. 코로나19 상황이 계속되고 있는 가운데, 아주대학교병원은 2020년 2월 ‘국민안심병원’으로, 3월 ‘중증 응급진료센터’로 지정되어 일반환자와 호흡기환자를 분리해 안전한 진료뿐 아니라 중증응급환자의 진료에 만전을 기하고 있다."
1418,3,아주대학교의료원이 12월 28일 국립정신건강센터와 업무 협약을 체결했다. 두 기관은 협약에 따라 △국민의 정신건강을 위한 인프라 교류 △진료 의뢰 및 의학적 자문 △정신건강 관련 사업·연구·학술 활동 공동 추진 △의료인 등 교육·수련 △소외계층 정신건강 증진 등의 분야에서 협력할 예정이다. 박해심 의료원장은 “아주대학교병원은 정신건강 입원영역 적정성 평가에서 1등급을 획득했을 뿐만 아니라 경기도와 함께 경기남부해바라기센터를 운영하는 등 국민의 정신건강 향상을 위해 최선을 다하고 있다”고 전하며 정신건강 분야에서 지속적으로 교류하고 협력할 것을 제안했다. 이영문 국립정신건강센터장은 “코로나19로 그 어느 때보다 정신건강의 중요성이 강조되고 있다”며 “협약을 통해 대한민국 정신건강 분야를 선도하고 국민 정신건강을 위해 함께 협력할 것”이라고 말했다.
1419,4,"아주대학교 과학영재교육원이 코로나19 상황의 지속으로 다채로운 교육 프로그램에의 참가가 어려워진 지역 사회 어린이들을 위해 ‘모바일 게임 제작’ 프로그램을 운영했다. 2020년 8월부터 12월까지 안양시 만안청소년수련관 방과후 아카데미와의 협력으로 진행된 이 프로그램은 안양천 생태계를 모티브로 직접 게임을 제작해보는 내용을 담고 있다. 아주대 과학영재교육원(원장 최수영 수학과 교수)의 주도로 진행된 ‘FUNFUN한 안양천川’ 모바일 게임 제작 활동은 지역 랜드마크인 안양천을 소재로 학생들이 흥미를 갖고 있는 ‘게임’과 ‘안양천’을 결합해, 공학적 접근이 가능하도록 설계되었다. 이번 프로그램은 한국과학창의재단에서 지원하는 ‘창의디자인캠프사업’의 일환으로 마련되었다. 우리 학교 과학영재교육원은 경기도 내 과학영재들을 발굴 및 육성하기 위해 1998년 국내 최초로 설립된 과학 영재교육 기관으로 초등부와 중등부에서 수학, 정보과학, 과학, 물리학, 화학, 생물학 강의를 운영하고 있다. 지역 사회 기여를 위한 활동도 이어가고 있다. 과학영재교육원은 지난 2016년부터 만안청소년 수련관과 협력, 매년 지역 사회 청소년을 위해 ▲코딩 블록을 활용한 언플러그드 코딩 ▲3D프린터를 이용한 MAKER 코딩 활동 등의 창의융합활동을 운영하고 있다"
1420,4,"아주대학교 교육봉사 동아리 '샘터야학'은 인근 지역주민을 대상으로 검정고시, 청소년 교육, 어르신 한글 교육 프로그램을 제공하며 지역 사회 교육 활동을 펼치고 있다. '샘터야학'은 1987년 '함께 배우는 마음으로'를 교훈으로 설립되어 30년 넘게 아주대학교 인근 주민을 대상으로 무료 교육 나눔을 실천하고 있다. 주 수업은 어르신 대상 기초 한글교육으로, 기초반, 심화반으로 나눠 한 수업당 4~5명의 어르신 수업을 대학생들이 요일별로 돌아가면서 수업한다. 어르신들은 단계에 맞는 한글교재로 문장을 읽고 쓰면서 배울 수 있다. 받아쓰기를 통해 진도를 점검하고, 소규모 수업의 장점을 살려 틀린 부분을 곧바로 고쳐드리면서 소통한다. 한편, '샘터야학'의 활동은 코로나19의 확산으로 잠정 중단되었지만, 2021년 11월 정부 지침에 의하여 재개되었다. 3년 넘게 샘터야학 수업을 들었던 우순옥(65)씨는 “다시 한글 수업이 재개되기만을 손 모아 기다리고 있었다”라고 전했다."
1421,4,"아주대학교 사회봉사센터는 수원시 영통구청과 함께 저소득층 언택트 멘토링 자원봉사를 진행하며, 자원 봉사를 희망하는 학생들을 모집하고 경제적 어려움으로 교육기회가 부족한 저소득층 자녀에게 '지성 감성 쑥쑥! 언택트 학습 정서 멘토링 프로그램'을 진행하였다. 이번 봉사활동은 영통구 거주 저소득층 초, 중, 고등학생 27명을 대상으로 국어, 영어, 수학 등 학생 1인당 1과목 학습지도로 진행되었으며, 학습에 필요한 교재와 자원봉사 시간 실적이 제공되었다"
1422,5,"아주대학교 법학전문대학원은 경력단절 여성을 위하여 수원시와 함께 ‘거꾸로 취업지원!’ 사업을 진행 하였다. ‘거꾸로 취업지원!’은 법률서비스 시장 확대에 따른 법률 관련 전문인력 수요에 대응하여 아주대 학교 로스쿨의 법률인프라·네트워크 및 교육커리큘럼을 활용하여 경력단절여성의 법률사무원 전문인력 양성 및 취업연계를 지원하는 사업이다. 구직 희망 여성에게는 재취업의 기회를, 기업에게는 역량 있는 여성인재 채용의 기회를, 지역사회에는 잠재 인력의 활용을 통한 경쟁력 확대를 목적으로 추진되었다."
1423,5,"아주대학교 성평등상담소는 교내에서 발생하는 성폭력, 성희롱에 대한 즉각적인 대응과 지원, 상담을 통해 성폭력으로 인한 피해를 최소화하도록 지원하기 위해 설립되었다. 성평등상담소는 성 평등 관련 다양한 문화행사와 성교육, 성폭력 예방교육을 통해 교내 올바른 성문화를 정착시키고, 본교 구성원들의 올바른 성 가치관 형성 및 확산에 이바지하고자 한다. 성평등상담소는 지난 3년간 약 1,000건 이상의 상담을 진행하였고, 코로나19로 인한 비대면 수업 상황 에도 불구하고 비대면 상담을 대면 상담과 함께 실시하고 있다. 또한, 상담소는 매년 본교 전 구성원(학생, 교직원)을 대상으로 성 평등 문화를 확산하기 위해 성희롱·성 폭력·성매매·가정폭력 예방교육을 실시한다. 교육은 법정 의무교육으로 오프라인 교육뿐만 아니라 코로나19로 인한 비대면 상황에 대응하여 Zoom 실시간 교육 등 온라인 교육을 적극적으로 추진하고 있다."
1424,5,"이번 사업은 수원시에 기초지방자치단체 유일 고등법원·검찰청이 있다는 것에 착안해 전국 최초로 로스 쿨과 지자체가 함께 진행하는 사업이다. 교육대상은 수원시 거주 만 30세 이상의 경력단절 여성이며 법률사무원 신입직무과정(전공 무관)과 직무심화과정(유사전공자·직무 유경험자) 30명을 선발하였다. 교육은 아주대 로스쿨 교수, 변호사 등 법률전문가가 ▲법률사무원 직무전문교육(3개월) ▲법률전문가와 훈련생 1:1 코칭(1개월) ▲인턴십 프로그램, 법률사무소 기업 법률팀 취업 지원(3개월) 등의 과정으로 진행하였고, 수료생에게는 추가로 채용연계 취업 컨설팅 등 법률사무소·기업 법률팀 취업을 지원하였다"
1425,6,"아주대학교 건설시스템공학과 이재응 교수가 환경부가 개최한 2021년 ‘세계 물의 날’ 기념식에서 정부 포상을 받았다. 2021년 3월, 환경부는 부산 벡스코(BEXCO)와 온라인을 통해 ‘물의 가치, 미래의 가치’라는 주제로 ‘세계 물의 날’ 기념식을 개최했다. 이번 행사에서는 물 관리 분야에 이바지한 유공자를 선정해 정부 포상을 수여했다. 이재응 교수는 다목적 댐 용수공급평가 표준화 방안을 마련한 공로를 인정받아 정부포상 유공자로 선정 됐다. 이 교수는 과다한 댐 개발 방지 및 다목적 댐과 발전용 댐을 연계해 수도권의 용수부족을 완화할 수 있는 시스템 구축 등을 연구했다. 환경부는 매년 22일 UN이 지정한 ’세계 물의 날‘을 기념해 취지를 되새기고 국제 사회의 노력에 동참하고자 기념식을 개최하고 있다. 해당 행사에는 ▲정책세미나 ▲이모티콘 공모전 ▲국민 영상 공모전 ▲1리터 챌린지 등의 행사를 마련했다."
1426,6,"아주대학교 아주지속가능발전센터는 본교 플라스틱 및 일회용품 감축, 물 절약을 촉진하는 AJOU 친환경 캠페인을 진행했다. 최근 UN 보고서 내용 중 긴급한 자금 투입 없이는 2030년까지 전 세계적으로 수십억 명이 안전한 식수, 위생 서비스에 접근할 수 없는 위험에 처해 있다는 점은 플라스틱 폐기물과 물 절약의 필요성을 시사하고 있다. 이에 센터는 본교 구성원의 환경 인식을 개선하고, 물의 가치를 제고하기 위하여 AJOU 친환경 캠페인을 실시하였다"
1427,7,"아주대학교 기계공학과 이정호 교수 연구팀이 산업통상자원부의 ‘2021년도 제1차 에너지기술개발사업’에 주관연구기관으로 선정됐다. 산업통상자원부는 에너지 환경 변화에 대응하여 탄소중립 시대 실현과 그린뉴딜 사업을 위한 기술개발을 촉진하기 위해 ▲신재생 ▲에너지신산업 ▲청정화력/원자력/스마트그리드 ▲공공R&D 분야에서 80개의 세부사업을 진행하고 있다. 이정호 교수(사진 왼쪽)는 세부사업 부문 중 의 ‘비등을 이용한 히트파이프 열교환기 성능 향상 핵심 기술 및 모듈 개발’에 지원해 최종 선정되었다. 사업 기간은 2021년 5월부터 2025년 12월까지 5년이며, 총 사업비는 135억원이다. 이정호 교수 연구팀(사진 오른쪽)은 이번 사업을 통해 비등파이프 열교환기를 개발할 계획이다. 비등파 이프는 액체가 끓어오르는 ‘비등’ 열전달 기술을 적용하여 증발에만 의존하는 기존 히트파이프의 열교환 성능 한계를 극복할 수 있다. 비등을 이용한 열전달 기술은 전력반도체, 전기자동차 및 에너지저장장치 (ESS), 그리고 레이저 유도무기의 냉각장치와 같은 첨단 고발열 열관리를 위한 핵심 기술로 주목받고 있다. 연구팀은 이번 연구를 통해 발전플랜트, 보일러, 소각로 등 각종 산업 현장에서의 에너지 비용 절감 및 온실가스 감축에 기여할 뿐만 아니라 대부분 버려지고 있는 중소 규모의 폐열회수에 따른 사회 간접적 에너지 비용을 감소시킬 수 있을 것으로 기대한다. 한편 아주대학교가 주관연구기관을 맡은 이번 사업에는 한국기계연구원, 중앙대학교 산학협력단, 울산과학 기술원, 한국과학기술원, (주)유니웰이 참여연구기관으로 참여한다"
1428,7,아주대학교가 수소융합얼라이언스추진단과 수소산업 활성화 및 전문 인력 양성을 위해 업무협약(MOU)을 체결했다. 협약을 통해 두 기관은 ▲수소에너지 전문인력 지도 육성 방안 수립 ▲수소산업 융복합 인력 연구사업 협력 ▲공동 교육과정 편성 및 운영 ▲산업현장 연수 및 표준형 현장실습교육 등에 협력한다. 수소융합얼라이언스추진단은 수소 산업 진흥전담기관으로 수소경제 정책 이해와 수용성 향상을 돕고 있다. 이를 위해 ▲수소에너지 확산 로드맵 수립 ▲수소전기차 보급 확대 ▲수소충전소 설립 및 운영 ▲수소 에너지 연관 산업 육성 ▲수소지식 기반 연구 및 국제 협력 등의 사업을 수행하고 있다.
1429,7,"아주대학교 Linc+ 사업단은 기업협업센터 ICC로 탄소-제로 신재생 에너지시스템사업단을 개소하였다. 또한, 아주대학교 탄소-제로 신재생에너지시스템 사업단은 2020년 10월 7일 K-RE100 포럼 설립 이후 협의체를 구성하여, 2021년 5월 28일 Linc+ ICC 개소와 RE100 협의체 출범을 동시에 진행하며 탄소 관리 프로세스를 구축 하였다. RE100은 2050년까지 기업이 필요한 전력량의 100%를 '태양광, 풍력' 등 친환경적 재생에너지원을 통해 발전된 전력으로 사용하겠다는 민간 기업들의 자발적인 글로벌 재생에너지 이니셔티브로, ESG 및 탄소중립과 연계되어 활성화되어 있다. 이번에 개소한 탄소-제로 신재생에너지시스템 사업단과 ICC는 RE100 협의체와 연계하여 ▲기술사업화를 위한 산학공동연구 ▲기업 지원사업 추진 ▲특화 교육과정 개발을 통한 전문인력 양성 등의 사업을 연계 수행할 예정이다. 우리 학교는 대학의 핵심역량을 기반으로 특화 산업분야(바이오·헬스 케어, 스마트 모빌리티, 신재생에너지, AI·빅데이터)를 선정하고, 해당분야 기업과 연계하여 인력양성과 기업협업을 종합적으로 추진하는 기업협업센터(ICC)를 운영하고 있다. 이를 통해 산학공동기술 개발을 비롯한 다양한 사업을 추진하고 있으며 사회공헌 활동도 벌이고 있다"
1430,7,"아주대학교 이규진 연구교수가 ‘2050 탄소중립위원회’ 위원으로 임명됐다. 탄소중립위원회는 대통령 직속 기구로, 탄소중립 사회로 나아가기 위한 정책과 계획을 수립하고 점검·평가하는 민관 참여 기구다. 산하에 ▲기후변화 ▲에너지혁신 ▲경제산업 ▲녹색생활 ▲공정전환 ▲과학 기술 ▲국제협력 ▲국민참여 등 8개 분과위원회를 두고 경제·산업· 사회 등의 영역에서 정책을 종합적으로 심의·조정한다. 이규진 교수는 본교 TOD기반 지속가능도시교통연구센터에 소속되어 교통계획·교통환경 분야를 연구하고 있으며, 이번 탄소중립위원회 에서는 수송부문을 중심으로 정책 심의·조정에 참여할 예정이다."
1431,7,"아주대학교 탄소-제로 신재생에너지시스템사업단이 ‘수원시 에너지 센터’를 개소했다. 이번 수원시 에너지센터 운영은 아주대학교 탄소 중립활성화 지역에너지센터가 담당한다. 수원시는 산업통상자원부가 주관한 ‘지자체 지역에너지계획 및 센터 시범사업’ 공모에 선정돼 수원시 에너지센터를 설립했다. 수원시 에너지 센터는 ▲2050 탄소중립 및 에너지전환을 위한 포럼 개최 ▲수원시 지역에너지 특성화·탄소중립 실천 방안 용역 ▲에너지시장 거버넌스형 민간투자 활성화 ▲태양광 솔라맵 구축사업 ▲에너지전환 실천 교육 및 홍보 사업 등을 담당한다. 한편, 우리 학교는 2021년 3월 수원시와 ‘신재생에너지 육성을 위한 업무 협약’을 체결하고 신재생에너지 산업 육성·에너지전환 문화 조성을 위해 협력하고 있다"
1432,8,"아주대학교 Linc+ 사업단은 산업체의 인력 채용 정책 변화에 따른 재학생의 실무능력 배양과 진로탐색 기회 제공을 위해 ‘AJOU 훌륭한 현장실습’ 사업을 수행하고 있다. Linc+ 사업단 현장실습지원센터는 본교 3학년 이상 재학생을 대상으로 학기별(1학기, 하계방학, 2학기, 동계방학) 현장실습 프로그램을 운영하며, 현장실습 인정학점 확대, 장기현장실습 장학제도, EarlyBird 현장실습, 실습기업별 담당교수 1:1 매칭, SNS 상담채널, 성과 환류 체계 등 현장실습 관련 제도 및 시스템 구축하여 운영하고 있다. 특히, 울산대, 한국교통대 등 전국 7개 대학이 참여하는 대학연합 현장 실습 협의체 CROSS PLUS에 참여하여 현장실습 공동 수기공모전 개최 및 현장실습 공동매칭, UCC 공모전 등의 활동을 이어가기도 하였다. 한편, 감염병 위험으로 학생 및 기업과의 대면 소통이 제한된 것에 대응하여 비대면 소통 채널을 다변화 함으로써 설명회, 오리엔테이션, 시상식, 상담, 실습지도 등을 소셜미디어를 통해 진행하고 있다. Linc+ 사업단은 최근 5년간 매년 1,000명 이상의 현장실습생을 파견하였으며, 2021년 중앙일보 대학 평가에서 현장실습 참여학생 비율 전국 2위로 랭크되었고,감염병 위험에도 전년 대비 이수자 규모 94% 이상을 유지하는 면모를 보였다."
1433,9,"아주대학교는 대학 핵심역량을 기반으로 특화 산업분야를 선정하고 산업체와의 협업체계 구축 및 성과 창출을 위해 BK21(4단계) 등 대형 연구사업을 수행 중인 연구그룹을 발굴하여 연구소 간 융합을 통한 기업협업센터(ICC)를 설립하였다. 본교 ICC는 협력을 통한 기업과 상생발전을 목표로 대학 연구자와 기업체, 연구소, 지자체 관계자가 특화산업 분야별로 연계 및 협업을 하여 인력양성과 패키지형 산학 협력 사업을 종합적으로 추진하고 있다."
1434,9,"아주대학교의료원은 2021년 10월 바이오 Core Facility 사업단 현판식을 개최했다. 의료원은 과학기술정보통신부 한국연구재단이 주관하는 바이오 Core Facility 구축사업에 선정됐으며, 사업단은 4대 특화 분야(①치매·뇌질환·노인정신질환, ②염증·면역치료제, ③인공지능·빅데이터, ④혁신의료기기)에서 Core Facility 장비· 시설과 교육·멘토링 등을 바이오 분야 신규 창업기업에 제공하여 이들 기업이 효율적으로 성장할 수 있도록 전문적인 지원을 하고 있다. 사업 책임자인 아주대병원 정신건강의학과 홍창형 교수는 ""아주대학교 의료원은 연구중심병원, 의료빅데이터센터, 개방형실험실, 임상시험 센터, 아주중개오믹스센터, 혁신의료기기실증지원센터, 인체유전체 자원센터, 만성뇌혈관질환 바이오뱅크 등 다양한 국책사업을 수행하고 있다. 긴밀한 소통과 협업을 통해 의료원이 보유한 인프라를 적극적으로 지원하여 창업기업이 성공할 수 있도록 최선을 다하겠다""라고 말했다."
1435,9,"아주대학교병원은 2021년 6월 서울 코엑스에서 열린 ‘바이오코리아 2021’에 참가해 아주대학교병원의 사업화 유망기술과 교원 창업 현황을 소개했다. 바이오코리아는 국제적 정보교류와 기술거래의 장으로 자리매김한 대표적인 국내 바이오헬스 산업 컨벤션으로, 올해는 이라는 주제로 전시, 컨퍼런스, 포럼 등 다양한 프로 그램을 선보였다. 아주대학교병원은 암질환, 뇌질환, 간질환, 소화기 질환, 심혈관질환, 피부질환, 항염증 치료제, 바이오소재 등 다양한 분야를 아우르는 사업화 유망기술과 나인비(대표이사 의학유전학과 정선용 교수/갱년기 여성비만 개선 건강기능식품 및 신약 개발), 플라 리트(대표이사 이비인후과학교실 김철호 교수/바이오플라즈마 기반 치료용 의료기기 개발) 등 총 15개에 달하는 아주대학교병원 교원 창업기업의 주요 사업내용을 소개하고 시제품을 전시했다. 아주대학교병원은 ‘의료현장 기반의 혁신적 임상 중개연구에 기반하여 임상 역량 강화 및 자립형 모델을 통한 미래가치 창출을 선도하는 연구 중심병원’이라는 전략 아래, △타겟 물질 프로파일 기반 임상 중개연구 플랫폼 △바이오마커 기반 유효성 평가 플랫폼 △3D 면역칩 기반 비임상 개발 서비스 플랫폼 △실시간 임상 근거 제공 네트워크 플랫폼 4개 세부과제의 연구와 사업화를 활발히 진행하고 있다."
1436,9,"아주대학교가 단독 기술지주회사인 ‘아주대학교 기술지주 주식회사’를 설립하여 대학 내 유망 기술 사업화에 더욱 적극적으로 나선다. 아주대학교 단독 기술지주회사는 교육부 인가를 받아 2021년 7월 설립 등기와 사업자 등록을 완료했다. 교육부의 ‘산업교육진흥 및 산학협력촉진에 관한 법률’에 근거한 대학 기술기반 회사로, 아주대는 76번째 기술지주회사로 이름을 올렸다. 우리 대학 단독 기술지주회사의 대표이사는 권용진 산학협력단장이며, 박장호 산학사업부단장과 김철호 아주대학교의료원 첨단의학연구원장이 이사를, 심규철 기획처장이 감사를 맡는다. 단독 기술지주회사 설립을 통해 본교는 그동안 추진해온 대학 내 연구진의 ▲우수 기술 발굴 ▲기술기반 자회사 설립 지원 ▲유망 벤처기업 투자 등에 더욱 적극적인 활동을 추진한다. 이를 통해 기술사업화 수익을 창출하고, 해당 수익을 연구·개발(R&D)에 재투자하는 기술사업화 선순환 구조를 구축하겠다는 목표다. 특히 대학 내의 우수한 연구·개발 성과가 연구실에만 머무르지 않고, 신속한 사업화를 통해 우리 사회와 기업들의 기술 혁신을 선도할 수 있도록 지원할 계획이다. 대학 기술사업화란 대학 내 연구진의 연구 활동을 통해 얻은 성과를 기술이전, 기술기반 창업 등을 통해 사업화하는 것을 말한다. 대학에서 개발한 기술을 기업이나 기관에 이전하거나, 기술지주회사가 직접 혹은 자회사를 통해 해당 기술을 사업화할 수 있다. 성공적 기술사업화를 통해 대학에서는 연구 성과의 활용을 극대화하고, 이를 통해 기업과 국가 경쟁력의 증대와 고용 창출에도 기여할 수 있다. 대학의 수익 원을 다각화할 수도 있다. 아주대학교는 기술사업화 전담 조직과 전문 인력, 연합 기술지주회사와 단독 기술지주회사를 통해 연구 기획에서 지식재산 창출, 기술이전 및 창업에 이르기까지 특허 기반 우수 기술의 기술사업화 전 과정을 체계적으로 지원하고 있다. 이러한 노력의 결과로 우리 대학은 최근 5년간 기술 사업화 실적에서 가파른 상승세를 보이며 지난해 연간 기술이전 수익 33억 5,000만 원을 기록, 전국 대학 7위에 해당하는 성적을 냈다."
1437,10,"아주대에는 장애 여부에 상관없이 누구나 평등하게 공부하고, 생활할 수 있도록 도움을 주는 곳이 있다. 장애 학생의 편리한 학교생활을 도모하기 위해 다양한 서비스를 제공하는 장애학생지원실이 바로 그곳이다. 장애학생지원실은 지난 2009년 10월 출범해 현재는 총장 직속 기구인 인권센터 산하 기구로 운영되고 있다. 장애 학생이 입학한 순간부터 졸업 후 사회에 진출하기까지, 장애학생지원실의 업무는 다채롭게 이어 진다. 장애 학생들의 요구와 특성에 맞는 학습 및 생활 지원을 통해 교육권을 보장하고 장애를 이유로 차별 받지 않도록 장애인식개선 교육도 실시한다. 아주대 장애학생지원실은 크게 세 가지 측면에서 학생들을 서포트한다. ▲학습 지원 ▲이동·편의시설 지원 ▲대학생활 지원이다. 학생들이 학업에 몰두할 수 있도록 과목별 지원 인력 연계를 통해 강의 내용 대필, 수화통역, 속기, 점역 등을 지원하고 담당 교수에게 장애 학생에 대한 특성을 미리 안내해 맞춤형 수업이 제공될 수 있도록 한다. 수업 및 학습에 필요한 학습보조기기 및 시각장애 학생을 위한 도서 점역비도 지원한다. 생활 도우미를 연계해 강의실 이동 및 생활편의를 지원하고, 몸이 불편한 장애 학생들을 배려해 생활관 및 사물함 우선 배정도 돕는다. 또 학생들의 원활한 대학 적응을 위해 매 학기 간담회를 개최하고, 심리 프로그램도 지원한다. 새내기 오리엔테이션부터 멘토링 프로그램, 진로 및 취업 상담을 하는 것 또한 장애학생지원실의 중요한 역할이다. 장애인식개선 교육은 대학 구성원 전체를 대상으로 한 법정의무교육으로, 장애학생지원실은 더 많은 구성원이 교육에 참여할 수 있도록 여러 형태의 강의를 마련하고 참여를 독려하고 있다."
1438,11,"아주대학교는 저소득층 학생을 위한 정책의 일환 으로 생활관(기숙사) 입사 기회 부여, 기숙사비 지원 사업을 진행하고 있다. 아주대학교 생활관은 입사 신청 시 가계곤란 전형을 따로 마련하여 기초생활수급자, 지방세 등을 평가 하고 해당 학생들에게 입사 기회를 지원한다. 또한, 아주대학교 입학사정센터는 2021년 고교 교육 기여대학 지원사업으로 『아주 희망 기숙사』를 진행하여, 기초생활수급자 및 저소득층 학생(소득 분위 2분위 이내) 15명에게 1인당 40만원의 기숙사비를 지원했다."
1439,11,"우리 학교 건축학부 건축공학전공 학생팀이 서울도시주택공사(SH)가 주최한 ‘제3회 SH 대학(원)생 및 시민참여 VE아이디어 공모전’에서 대상을 수상했다. 서울주택도시공사와 한국VE연구원이 주최한 이번 대회는 '일코노미(1인+Economy) 시대... VE를 통해 주거트렌드를 선도한다'라는 주제로 ▲대학(원)생 부문 ▲시민 부문으로 나뉘어 진행됐다. 우리 학교 정용우·김민경·배수빈·이예빈 학생(사진 왼쪽부터)은 ‘Salon(살론)’팀을 구성해 참가했다. 이번 대회는 청년, 사회초년생, 40대 이상의 중장년층 및 노약자, 사회적 약자 등을 위한 맞춤형 1인 가구 평면 및 커뮤니티 시설에 대한 가치공학(VE) 아이디어를 제안하는 공모전으로 개최됐다. Salon팀은 기존의 1인 가구에서 발생할 수 있는 문제점을 해결하고 동시에 미래의 주거형태를 고려한 사물인터넷(IoT) 적용 사안을 중심으로 10개의 제안서를 제출했다. 이 중 ▲재실 여부를 파악하여 작동하는 스마트 살균 IoT 환기 시스템 ▲감압센서를 이용한 노인층의 사고여부 파악 ▲원격 조절장치 및 신고 시스템 ▲어플 예약 시스템을 적용한 휴식 겸용 캡슐도서관 등 다양한 1인 거주시설과 공동시설에 적용 가능한 제안들이 좋은 평가를 받았다. 학생팀은 1차 서류심사와 2차 비대면 영상 발표심사를 거쳐 대학(원)생 부문과 시민 부문 한 팀에만 주어 지는 대상에 선정됐다. 학생팀에게는 상장과 상금 300만원이 주어졌다. 한편, 대상을 수상한 Salon팀은 지난 19일 국토교통부가 주최하는 ‘2021 VE 경진대회 및 콘퍼런스’에 이번 대회 수상자 자격으로 참석, 영상시연 및 관련 발표를 진행했다."
